img1,img2,label
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Denzel_Washington/Denzel_Washington_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Derek_Jeter/Derek_Jeter_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Derek_Jeter/Derek_Jeter_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Diane_Green/Diane_Green_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Diane_Green/Diane_Green_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Clark/Dick_Clark_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Clark/Dick_Clark_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Clark/Dick_Clark_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Clark/Dick_Clark_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Clark/Dick_Clark_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Clark/Dick_Clark_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Vermeil/Dick_Vermeil_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dick_Vermeil/Dick_Vermeil_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0007.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0014.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0015.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Pettit/Donald_Pettit_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Pettit/Donald_Pettit_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Pettit/Donald_Pettit_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Pettit/Donald_Pettit_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0022.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0036.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0028.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0108.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0041.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0048.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Doug_Collins/Doug_Collins_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Doug_Collins/Doug_Collins_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edward_Norton/Edward_Norton_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edward_Norton/Edward_Norton_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edwin_Edwards/Edwin_Edwards_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edwin_Edwards/Edwin_Edwards_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edwin_Edwards/Edwin_Edwards_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Edwin_Edwards/Edwin_Edwards_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Eliane_Karp/Eliane_Karp_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Eliane_Karp/Eliane_Karp_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Eliane_Karp/Eliane_Karp_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Eliane_Karp/Eliane_Karp_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elin_Nordegren/Elin_Nordegren_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elin_Nordegren/Elin_Nordegren_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elinor_Caplan/Elinor_Caplan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elinor_Caplan/Elinor_Caplan_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elisabeth_Schumacher/Elisabeth_Schumacher_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elisabeth_Schumacher/Elisabeth_Schumacher_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Smart/Elizabeth_Smart_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Smart/Elizabeth_Smart_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Emma_Watson/Emma_Watson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Emma_Watson/Emma_Watson_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Emma_Watson/Emma_Watson_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Emma_Watson/Emma_Watson_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Emma_Watson/Emma_Watson_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Emma_Watson/Emma_Watson_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Erik_Morales/Erik_Morales_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Erik_Morales/Erik_Morales_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Erika_Christensen/Erika_Christensen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Erika_Christensen/Erika_Christensen_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Erin_Runnion/Erin_Runnion_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Erin_Runnion/Erin_Runnion_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ernie_Fletcher/Ernie_Fletcher_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ernie_Fletcher/Ernie_Fletcher_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Fabiola_Zuluaga/Fabiola_Zuluaga_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Fabiola_Zuluaga/Fabiola_Zuluaga_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Felipe_Perez_Roque/Felipe_Perez_Roque_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Felipe_Perez_Roque/Felipe_Perez_Roque_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Felipe_Perez_Roque/Felipe_Perez_Roque_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Felipe_Perez_Roque/Felipe_Perez_Roque_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Fernando_Vargas/Fernando_Vargas_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Fernando_Vargas/Fernando_Vargas_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Flor_Montulo/Flor_Montulo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Flor_Montulo/Flor_Montulo_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frank_Cassell/Frank_Cassell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frank_Cassell/Frank_Cassell_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gao_Qiang/Gao_Qiang_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gao_Qiang/Gao_Qiang_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Garry_Trudeau/Garry_Trudeau_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Garry_Trudeau/Garry_Trudeau_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Doer/Gary_Doer_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Doer/Gary_Doer_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Doer/Gary_Doer_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Doer/Gary_Doer_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Doer/Gary_Doer_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Doer/Gary_Doer_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Winnick/Gary_Winnick_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Winnick/Gary_Winnick_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gene_Robinson/Gene_Robinson_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gene_Robinson/Gene_Robinson_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Foreman/George_Foreman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Foreman/George_Foreman_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Karl/George_Karl_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Karl/George_Karl_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0020.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0012.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0019.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0015.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0022.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Georgi_Parvanov/Georgi_Parvanov_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Georgi_Parvanov/Georgi_Parvanov_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0026.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Glafcos_Clerides/Glafcos_Clerides_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Glafcos_Clerides/Glafcos_Clerides_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0011.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Campbell/Gordon_Campbell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Campbell/Gordon_Campbell_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0006.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0023.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0013.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0023.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Greg_Gilbert/Greg_Gilbert_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Greg_Gilbert/Greg_Gilbert_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Greg_Ostertag/Greg_Ostertag_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Greg_Ostertag/Greg_Ostertag_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gregory_Hines/Gregory_Hines_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gregory_Hines/Gregory_Hines_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gus_Van_Sant/Gus_Van_Sant_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gus_Van_Sant/Gus_Van_Sant_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gwyneth_Paltrow/Gwyneth_Paltrow_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Harry_Kalas/Harry_Kalas_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Harry_Kalas/Harry_Kalas_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hassan_Wirajuda/Hassan_Wirajuda_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Heather_Mills/Heather_Mills_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Heather_Mills/Heather_Mills_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hermann_Maier/Hermann_Maier_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hermann_Maier/Hermann_Maier_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Horst_Koehler/Horst_Koehler_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Horst_Koehler/Horst_Koehler_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ian_Thorpe/Ian_Thorpe_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ian_Thorpe/Ian_Thorpe_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ian_Thorpe/Ian_Thorpe_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ian_Thorpe/Ian_Thorpe_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ian_Thorpe/Ian_Thorpe_0006.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ian_Thorpe/Ian_Thorpe_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Isabella_Rossellini/Isabella_Rossellini_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Isabella_Rossellini/Isabella_Rossellini_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Isabelle_Huppert/Isabelle_Huppert_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Isabelle_Huppert/Isabelle_Huppert_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ismail_Merchant/Ismail_Merchant_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ismail_Merchant/Ismail_Merchant_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jack_Grubman/Jack_Grubman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jack_Grubman/Jack_Grubman_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jack_Nicholson/Jack_Nicholson_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jack_Nicholson/Jack_Nicholson_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0022.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0044.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0030.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0033.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0031.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0052.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Rogge/Jacques_Rogge_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jacques_Rogge/Jacques_Rogge_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Butts/James_Butts_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Butts/James_Butts_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Franco/James_Franco_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Franco/James_Franco_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kelly/James_Kelly_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kelly/James_Kelly_0011.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kelly/James_Kelly_0009.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kelly/James_Kelly_0011.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kopp/James_Kopp_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kopp/James_Kopp_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kopp/James_Kopp_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Kopp/James_Kopp_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Maguire/James_Maguire_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Maguire/James_Maguire_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Smith/James_Smith_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Smith/James_Smith_0002.jpg,1
